reply_key,stratum,human_label,labelled_by,bot_reply
9672e848f616e525,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lamento profundamente la difícil situación por la que están pasando y el riesgo en el que se encuentran. Su seguridad y bienestar son lo más importante.

Si están en peligro inmediato, por favor comuníquense de inmediato con las autoridades locales a la **Línea de emergencia 123** (disponible las 24 horas). Si cuentan con un teléfono inteligente, pueden descargar la aplicación **LibertApp** de Migración Colombia, la cual incluye un botón de pánico que envía su geolocalización en tiempo real a las autoridades en caso de riesgo extremo o trata.

Para recibir protección de derechos humanos y asesoría o acompañamiento urgente, pueden acudir o contactar a la **Defensoría del Pueblo**, la **Personería** o la **Procuraduría**. En Bogotá también se encuentra disponible:

* **Centro Intégrate Bogotá CAD30**
  * *Servicios:* Atención psicosocial, orientación legal, protección y gestión de casos.
  * *Dirección:* Avenida Carrera 30 # 25 – 90, Centro Administrativo Distrital (CAD) torre B, Bogotá.
  * *Horario:* Lunes a viernes de 7:00 am – 12:00 m y 2:00 pm – 4:30 pm.
  * *Enlace:* https://mapeo.gifmm.co/puntos/centro-integrate-bogota-cad30

Actualmente no cuento con información sobre un albergue de emergencia o transporte seguro específico en la localidad de Kennedy en mi base de datos. Si lo desean, puedo brindarles información sobre otros puntos de orientación y atención en Bogotá. Por favor, manténganse a salvo y busquen apoyo inmediato con las autoridades."
9a73290cef97ce4e,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, no tengo información específica sobre servicios de alimentos en Cúcuta en este momento.

Si gustas, puedo brindarte información sobre otros servicios u organizaciones en Cúcuta, como atención psicosocial, orientación legal y atención médica."
9b14faba4c52e350,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lamento que estés pasando por una situación difícil.

En mi base de datos no tengo información específica sobre albergues en Ipiales.

Sin embargo, te recomiendo que te acerques a las siguientes organizaciones que se encuentran en la ciudad. Ellos te pueden brindar orientación y es muy probable que te puedan referir a un lugar seguro donde pasar la noche:

1.  **Centro Intégrate Ipiales:** Ofrecen orientación general, psicosocial y jurídica.
    *   **Dirección:** Calle 6 # 9-36 Alfonso López. Diagonal a la casa de la mujer.

2.  **Punto de Protección de ADRA Ipiales:** Dan información para un tránsito seguro y apoyo.
    *   **Dirección:** Carrera 4 #12 a -142, Terminal Terrestre de Pasajeros de Ipiales.

3.  **Punto de Atención y Orientación (PAO) Ipiales:** Brindan orientación.
    *   **Dirección:** Puente Internacional Rumichaca, Instalaciones CENAF.

Por favor, acércate a ellos lo antes posible. Están allí para ayudarte y orientarte sobre los servicios disponibles en la ciudad."
9ebb22a38f682e40,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, en este momento no cuento con información sobre contactos o canales para la recepción de ofertas comerciales o servicios de proveedores. Este asistente está diseñado para brindar información sobre derechos, servicios y trámites de regularización para la población migrante.

Si deseas comunicarte de manera general con el Consejo Danés para Refugiados (DRC), puedes escribir al correo electrónico col-contacto@drc.ngo. 

Si tienes alguna consulta relacionada con derechos, orientación legal o servicios de atención para personas migrantes, quedo a tu disposición para ayudarte."
9f8d8a09f92ae015,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Aquí tienes más detalles sobre la **Fundación Unidos Colombia y Venezuela (FUNCOLVEN)**:

*   **Servicios:** Ofrecen atención y orientación para la población migrante, retornada y de acogida.
*   **Contacto:** Puedes recibir orientación a través de su canal de WhatsApp +[redacted].
*   **Horario:** El horario de atención es de lunes a viernes, de 8:00 a.m. a 5:00 p.m.

No tengo información sobre su dirección física en mi base de datos."
a145df6ea0cf102c,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, no tengo información sobre el ""Albergue Buen Samaritano"" en Ipiales.

Sin embargo, en Ipiales puedo informarte sobre los siguientes puntos de atención:

1.  **Centro Intégrate Ipiales:** Ofrece orientación general, psicosocial y jurídica, atención en VBG (Violencia Basada en Género), seguimiento y gestión de casos.
    *   **Dirección:** Calle 6 # 9-36 Alfonso López. Diagonal a la casa de la mujer. Ipiales, Nariño.
    *   **Horario:** Lunes a viernes 7:30 am – 1:00 pm y 2:00 pm – 4:30 pm.

2.  **Punto de Atención y Orientación (PAO) Ipiales:** Ofrece orientación.
    *   **Dirección:** Puente Internacional Rumichaca, Instalaciones CENAF, Ipiales, Nariño.
    *   **Horario:** Lunes a viernes 8:00 am – 12:00 m.

3.  **Punto de Protección de ADRA Ipiales:** Brinda información sobre autocuidado y protección, recomendaciones para un tránsito seguro y apoyo a la conectividad.
    *   **Dirección:** Carrera 4 #12 a -142, Terminal Terrestre de Pasajeros de Ipiales, Ipiales, Nariño.
    *   **Horario:** Lunes a viernes 8:00 am – 4:00 pm.

Si gustas, puedo brindarte información sobre otros servicios u organizaciones en la misma ciudad."
a515a6e69b37f3bb,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, en este momento no cuento con información sobre servicios de alojamiento en Cúcuta. Intenta reformular tu consulta o haz una nueva."
b41cb47cc9f90719,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Entiendo que buscas opciones gratuitas en Medellín.

En mi base de datos no tengo información específica sobre instituciones que ofrezcan la preparación para el bachillerato de forma gratuita para adultos en Medellín.

La opción principal para certificar tu bachillerato si eres mayor de edad es a través del examen de validación del ICFES, aunque este tiene un costo que debes consultar en su página web.

Te sugiero que te acerques a la Secretaría de Educación de Medellín o a una de las instituciones educativas públicas de la ciudad. Ellos podrán darte información sobre los programas de educación para adultos, a veces llamados Ciclos Lectivos Especiales Integrados (CLEI), que podrían ser gratuitos o de bajo costo."
b5a93d319f520f79,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, en este momento no cuento con la información para responder a la pregunta sobre pensiones o semanas de cotización. 

Intenta reformular tu consulta o haz una nueva pregunta sobre temas de regularización migratoria, trámites de documentos (como el PPT, visas o cédula de extranjería), o el acceso a derechos y servicios para personas migrantes."
b6e7c47d3a91c6bd,matched,gap,"analyst pass only (single labeller, 2026-08-06)","No tengo información sobre un tipo de salvoconducto especial para mujeres embarazadas. Los requisitos para solicitar un salvoconducto, ya sea por refugio o como documento de viaje, son los mismos para todas las personas.

Sin embargo, si te encuentras en estado de embarazo, existen organizaciones que pueden brindarte apoyo en salud sexual y reproductiva, atención médica y orientación.

Para darte la información más precisa, ¿podrías decirme en qué ciudad te encuentras actualmente?"
b8b904cc7ad6d794,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, solo puedo brindarte información sobre servicios y derechos en Colombia. No tengo información sobre servicios médicos en Chile."
bca60164e8c270bf,matched,gap,"analyst pass only (single labeller, 2026-08-06)","En la ciudad de Ciénaga no cuento con registros específicos de organizaciones con punto físico en la KB, pero en la ciudad cercana de **Santa Marta (departamento del Magdalena)** se encuentra disponible el siguiente servicio:

1. **Centro Intégrate Santa Marta**
* **Qué ofrecen:** Atención psicosocial, orientación legal, seguimiento y gestión de casos, espacio lúdico y orientación en la oferta de servicios.
* **Quiénes pueden acceder:** Población migrante, retornada y comunidades de acogida.
* **Dirección:** Calle 15 #3-67 Casa Gauthier, Centro Histórico, Santa Marta, Magdalena.
* **Contacto:** No cuento con un número de teléfono o sitio web registrado para este punto.
* **Horario:** Lunes a viernes de 7:30 a.m. a 12:00 m. y de 2:00 p.m. a 4:30 p.m.

De igual forma, a nivel municipal puedes acudir a la **Secretaría de Desarrollo Económico** o a la Alcaldía de Ciénaga para informarte sobre la oferta de programas locales. 

Si deseas información sobre algún otro tipo de orientación (por ejemplo, regulación migratoria o trámites), ¡dímelo y con gusto te ayudo!"
bf4de547192ad432,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, en este momento no cuento con información detallada sobre cómo tramitar documentos de identidad o migratorios para niños si no los tienen.

Te sugiero que te acerques a las oficinas de la Personería, Defensoría del Pueblo o la Procuraduría en Bogotá, ya que ellos pueden brindarte orientación legal y asesoría gratuita sobre estos trámites. También puedes acercarte a consultorios jurídicos universitarios u organizaciones que ofrezcan servicios jurídicos."
bf77fb45fc62e60b,matched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Entiendo tu preocupación por el estado del trámite de tu hijo. Como asistente virtual, no tengo acceso a información sobre casos individuales, por lo que no puedo revisar el estado de su solicitud directamente. Te recomiendo no compartir datos personales por este medio para proteger tu privacidad.

Para consultar el estado de tu trámite, te sugiero que lo hagas a través de los canales oficiales de Migración Colombia. Puedes encontrar información de contacto y seguimiento en su página web.

Lamento no poder darte una respuesta directa sobre tu caso, pero espero que esta información te sea útil para resolverlo. ¿Hay algo más en lo que te pueda ayudar?"
c4a3554357505cdd,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, mi conocimiento se enfoca en información sobre derechos y servicios en Colombia. No tengo información sobre los procesos de regularización en Chile.

Te sugiero buscar información directamente de fuentes confiables que se especialicen en las leyes de inmigración de Chile para obtener detalles precisos sobre los procesos de regularización."
c86c9873bbcc3748,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Hola. Entiendo tu situación. Lamento informarte que no tengo información específica sobre el proceso de declaración de renta para migrantes en Colombia.

Sin embargo, para obtener asesoría jurídica gratuita sobre tu caso, puedes acudir a las oficinas de la Personería, la Defensoría del Pueblo o los consultorios jurídicos de las universidades en la ciudad donde te encuentres. Ellos podrían orientarte sobre los pasos a seguir con tus obligaciones tributarias."
cfbd7887744d96b2,matched,gap,"analyst pass only (single labeller, 2026-08-06)","Hola, entiendo que estás en Tibú. En este momento no tengo información específica sobre organizaciones que ofrezcan ayudas directamente en Tibú. Sin embargo, puedo darte información general sobre empleo y emprendimiento que podría ser útil:

Para emprendimiento, existen varias entidades a nivel nacional que ofrecen apoyo:
*   **El Servicio Nacional de Aprendizaje (SENA):** Ofrece servicios para iniciar y fortalecer negocios, como el Fondo Emprender y Sena Emprende Rural. Puedes encontrar más información en su página: [https://www.sena.edu.co/es-co/trabajo/Paginas/seaEmprendedor.aspx](https://www.sena.edu.co/es-co/trabajo/Paginas/seaEmprendedor.aspx)
*   **iNNpulsa:** Es la agencia de emprendimiento e innovación del Gobierno Nacional. Ofrece cursos y herramientas para fortalecer empresas. Consulta su oferta en: [https://www.innpulsacolombia.com/oferta-innpulsa/9](https://www.innpulsacolombia.com/oferta-innpulsa/9)
*   **Banca de Oportunidades:** Es un programa del Gobierno que promueve el acceso a servicios financieros para microempresarios y emprendedores. Más detalles en: [https://www.bancadelasoportunidades.gov.co/](https://www.bancadelasoportunidades.gov.co/)
*   **Secretaría de Desarrollo Económico:** Puedes acercarte a la alcaldía de tu municipio para encontrar la secretaría local, la cual busca reactivar y hacer crecer negocios.

Para buscar empleo, puedes consultar portales web como Computrabajo ([http://www.computrabajo.com](http://www.computrabajo.com)).

Si tienes alguna otra pregunta, no dudes en consultarme."
